,path,emotion
62,data/test-custom\zaki7_neutral.wav,neutral
63,data/test-custom\zaki8_neutral.wav,neutral
64,data/test-custom\zaki9_neutral.wav,neutral
65,data/test-custom\zakiA_neutral.wav,neutral
66,data/test-custom\zakiB_neutral.wav,neutral
67,data/test-custom\zakiC_neutral.wav,neutral
68,data/test-custom\أعجبني_neutral.wav,neutral
69,data/test-custom\سيء_neutral.wav,neutral
70,data/test-custom\مقبول_neutral.wav,neutral
71,data/test-custom\هذاجيد_neutral.wav,neutral
72,data/test-custom\20190615_014629_happy.wav,happy
73,data/test-custom\20190615_014734_happy.wav,happy
74,data/test-custom\20190615_015039_happy.wav,happy
75,data/test-custom\20190615_021424_happy.wav,happy
76,data/test-custom\20190615_021718_happy.wav,happy
77,data/test-custom\20190615_021752_happy.wav,happy
78,data/test-custom\20190615_021839_happy.wav,happy
79,data/test-custom\20190615_184228_happy.wav,happy
80,data/test-custom\20190615_184554_happy.wav,happy
81,data/test-custom\20190615_202156_happy.wav,happy
82,data/test-custom\20190615_202424_happy.wav,happy
83,data/test-custom\20190615_204929_happy.wav,happy
84,data/test-custom\20190615_205020_happy.wav,happy
85,data/test-custom\20190615_212852_happy.wav,happy
86,data/test-custom\20190615_213140_happy.wav,happy
87,data/test-custom\20190615_215227_happy.wav,happy
88,data/test-custom\soumaya2_happy.wav,happy
89,data/test-custom\soumaya3_happy.wav,happy
90,data/test-custom\soumaya4_happy.wav,happy
91,data/test-custom\soumaya5_happy.wav,happy
92,data/test-custom\soumaya6_happy.wav,happy
93,data/test-custom\soumaya7_happy.wav,happy
94,data/test-custom\soumaya8_happy.wav,happy
95,data/test-custom\soumaya9_happy.wav,happy
96,data/test-custom\soumayaA_happy.wav,happy
97,data/test-custom\soumayaB_happy.wav,happy
98,data/test-custom\soumayaC_happy.wav,happy
99,data/test-custom\this-is-good_happy.wav,happy
100,data/test-custom\zaki1_happy.wav,happy
101,data/test-custom\zaki2_happy.wav,happy
102,data/test-custom\zaki3_happy.wav,happy
103,data/test-custom\zaki4_happy.wav,happy
104,data/test-custom\zaki5_happy.wav,happy
105,data/test-custom\zaki6_happy.wav,happy
106,data/test-custom\zaki7_happy.wav,happy
107,data/test-custom\zaki8_happy.wav,happy
108,data/test-custom\zaki9_happy.wav,happy
109,data/test-custom\zakiA_happy.wav,happy
110,data/test-custom\zakiB_happy.wav,happy
111,data/test-custom\zakiC_happy.wav,happy
112,data/test-custom\أعجبني_happy.wav,happy
113,data/test-custom\رائع_happy.wav,happy
114,data/test-custom\لميعجبني_happy.wav,happy
115,data/test-custom\هذا_happy.wav,happy
