,path,emotion
59,speech_emotion/data/test-custom\zaki4_neutral.wav,neutral
60,speech_emotion/data/test-custom\zaki5_neutral.wav,neutral
61,speech_emotion/data/test-custom\zaki6_neutral.wav,neutral
62,speech_emotion/data/test-custom\zaki7_neutral.wav,neutral
63,speech_emotion/data/test-custom\zaki8_neutral.wav,neutral
64,speech_emotion/data/test-custom\zaki9_neutral.wav,neutral
65,speech_emotion/data/test-custom\zakiA_neutral.wav,neutral
66,speech_emotion/data/test-custom\zakiB_neutral.wav,neutral
67,speech_emotion/data/test-custom\zakiC_neutral.wav,neutral
68,speech_emotion/data/test-custom\أعجبني_neutral.wav,neutral
69,speech_emotion/data/test-custom\سيء_neutral.wav,neutral
70,speech_emotion/data/test-custom\مقبول_neutral.wav,neutral
71,speech_emotion/data/test-custom\هذاجيد_neutral.wav,neutral
72,speech_emotion/data/test-custom\20190615_014629_happy.wav,happy
73,speech_emotion/data/test-custom\20190615_014734_happy.wav,happy
74,speech_emotion/data/test-custom\20190615_015039_happy.wav,happy
75,speech_emotion/data/test-custom\20190615_021424_happy.wav,happy
76,speech_emotion/data/test-custom\20190615_021718_happy.wav,happy
77,speech_emotion/data/test-custom\20190615_021752_happy.wav,happy
78,speech_emotion/data/test-custom\20190615_021839_happy.wav,happy
79,speech_emotion/data/test-custom\20190615_184228_happy.wav,happy
80,speech_emotion/data/test-custom\20190615_184554_happy.wav,happy
81,speech_emotion/data/test-custom\20190615_202156_happy.wav,happy
82,speech_emotion/data/test-custom\20190615_202424_happy.wav,happy
83,speech_emotion/data/test-custom\20190615_204929_happy.wav,happy
84,speech_emotion/data/test-custom\20190615_205020_happy.wav,happy
85,speech_emotion/data/test-custom\20190615_212852_happy.wav,happy
86,speech_emotion/data/test-custom\20190615_213140_happy.wav,happy
87,speech_emotion/data/test-custom\20190615_215227_happy.wav,happy
88,speech_emotion/data/test-custom\soumaya2_happy.wav,happy
89,speech_emotion/data/test-custom\soumaya3_happy.wav,happy
90,speech_emotion/data/test-custom\soumaya4_happy.wav,happy
91,speech_emotion/data/test-custom\soumaya5_happy.wav,happy
92,speech_emotion/data/test-custom\soumaya6_happy.wav,happy
93,speech_emotion/data/test-custom\soumaya7_happy.wav,happy
94,speech_emotion/data/test-custom\soumaya8_happy.wav,happy
95,speech_emotion/data/test-custom\soumaya9_happy.wav,happy
96,speech_emotion/data/test-custom\soumayaA_happy.wav,happy
97,speech_emotion/data/test-custom\soumayaB_happy.wav,happy
98,speech_emotion/data/test-custom\soumayaC_happy.wav,happy
99,speech_emotion/data/test-custom\this-is-good_happy.wav,happy
100,speech_emotion/data/test-custom\zaki1_happy.wav,happy
101,speech_emotion/data/test-custom\zaki2_happy.wav,happy
102,speech_emotion/data/test-custom\zaki3_happy.wav,happy
103,speech_emotion/data/test-custom\zaki4_happy.wav,happy
104,speech_emotion/data/test-custom\zaki5_happy.wav,happy
105,speech_emotion/data/test-custom\zaki6_happy.wav,happy
106,speech_emotion/data/test-custom\zaki7_happy.wav,happy
107,speech_emotion/data/test-custom\zaki8_happy.wav,happy
108,speech_emotion/data/test-custom\zaki9_happy.wav,happy
109,speech_emotion/data/test-custom\zakiA_happy.wav,happy
110,speech_emotion/data/test-custom\zakiB_happy.wav,happy
111,speech_emotion/data/test-custom\zakiC_happy.wav,happy
112,speech_emotion/data/test-custom\أعجبني_happy.wav,happy
113,speech_emotion/data/test-custom\رائع_happy.wav,happy
114,speech_emotion/data/test-custom\لميعجبني_happy.wav,happy
115,speech_emotion/data/test-custom\هذا_happy.wav,happy
