,path,emotion
104,speech_emotion/data/validation\Actor_25\25_01_01_01_bone_sad.wav,sad
105,speech_emotion/data/validation\Actor_25\25_01_01_01_book_sad.wav,sad
106,speech_emotion/data/validation\Actor_25\25_01_01_01_bought_sad.wav,sad
107,speech_emotion/data/validation\Actor_25\25_01_01_01_burn_sad.wav,sad
108,speech_emotion/data/validation\Actor_25\25_01_01_01_cab_sad.wav,sad
109,speech_emotion/data/validation\Actor_25\25_01_01_01_calm_sad.wav,sad
110,speech_emotion/data/validation\Actor_25\25_01_01_01_came_sad.wav,sad
111,speech_emotion/data/validation\Actor_25\25_01_01_01_cause_sad.wav,sad
112,speech_emotion/data/validation\Actor_25\25_01_01_01_chain_sad.wav,sad
113,speech_emotion/data/validation\Actor_25\25_01_01_01_chair_sad.wav,sad
114,speech_emotion/data/validation\Actor_25\25_01_01_01_chalk_sad.wav,sad
115,speech_emotion/data/validation\Actor_25\25_01_01_01_chat_sad.wav,sad
116,speech_emotion/data/validation\Actor_25\25_01_01_01_check_sad.wav,sad
117,speech_emotion/data/validation\Actor_25\25_01_01_01_cheek_sad.wav,sad
118,speech_emotion/data/validation\Actor_25\25_01_01_01_chief_sad.wav,sad
119,speech_emotion/data/validation\Actor_25\25_01_01_01_choice_sad.wav,sad
120,speech_emotion/data/validation\Actor_25\25_01_01_01_cool_sad.wav,sad
121,speech_emotion/data/validation\Actor_25\25_01_01_01_dab_sad.wav,sad
122,speech_emotion/data/validation\Actor_25\25_01_01_01_date_sad.wav,sad
123,speech_emotion/data/validation\Actor_25\25_01_01_01_dead_sad.wav,sad
124,speech_emotion/data/validation\Actor_25\25_01_01_01_death_sad.wav,sad
125,speech_emotion/data/validation\Actor_25\25_01_01_01_deep_sad.wav,sad
126,speech_emotion/data/validation\Actor_25\25_01_01_01_dime_sad.wav,sad
127,speech_emotion/data/validation\Actor_25\25_01_01_01_dip_sad.wav,sad
128,speech_emotion/data/validation\Actor_25\25_01_01_01_ditch_sad.wav,sad
129,speech_emotion/data/validation\Actor_25\25_01_01_01_dodge_sad.wav,sad
130,speech_emotion/data/validation\Actor_25\25_01_01_01_dog_sad.wav,sad
131,speech_emotion/data/validation\Actor_25\25_01_01_01_doll_sad.wav,sad
132,speech_emotion/data/validation\Actor_25\25_01_01_01_door_sad.wav,sad
133,speech_emotion/data/validation\Actor_25\25_01_01_01_fail_sad.wav,sad
134,speech_emotion/data/validation\Actor_25\25_01_01_01_fall_sad.wav,sad
135,speech_emotion/data/validation\Actor_25\25_01_01_01_met_sad.wav,sad
136,speech_emotion/data/validation\Actor_25\25_01_01_01_mill_sad.wav,sad
137,speech_emotion/data/validation\Actor_25\25_01_01_01_mob_sad.wav,sad
138,speech_emotion/data/validation\Actor_25\25_01_01_01_mode_sad.wav,sad
139,speech_emotion/data/validation\Actor_25\25_01_01_01_mood_sad.wav,sad
140,speech_emotion/data/validation\Actor_25\25_01_01_01_moon_sad.wav,sad
141,speech_emotion/data/validation\Actor_26\26_01_01_01_team_sad.wav,sad
142,speech_emotion/data/validation\Actor_26\26_01_01_01_tell_sad.wav,sad
143,speech_emotion/data/validation\Actor_26\26_01_01_01_thin_sad.wav,sad
144,speech_emotion/data/validation\Actor_26\26_01_01_01_third_sad.wav,sad
145,speech_emotion/data/validation\Actor_26\26_01_01_01_thought_sad.wav,sad
146,speech_emotion/data/validation\Actor_26\26_01_01_01_thumb_sad.wav,sad
147,speech_emotion/data/validation\Actor_07\03-02-01-01-01-01-07_neutral.wav,neutral
148,speech_emotion/data/validation\Actor_07\03-02-01-01-01-02-07_neutral.wav,neutral
149,speech_emotion/data/validation\Actor_07\03-02-01-01-02-01-07_neutral.wav,neutral
150,speech_emotion/data/validation\Actor_07\03-02-01-01-02-02-07_neutral.wav,neutral
151,speech_emotion/data/validation\Actor_08\03-02-01-01-01-01-08_neutral.wav,neutral
152,speech_emotion/data/validation\Actor_08\03-02-01-01-01-02-08_neutral.wav,neutral
153,speech_emotion/data/validation\Actor_08\03-02-01-01-02-01-08_neutral.wav,neutral
154,speech_emotion/data/validation\Actor_08\03-02-01-01-02-02-08_neutral.wav,neutral
155,speech_emotion/data/validation\Actor_09\03-02-01-01-01-01-09_neutral.wav,neutral
156,speech_emotion/data/validation\Actor_09\03-02-01-01-01-02-09_neutral.wav,neutral
157,speech_emotion/data/validation\Actor_09\03-02-01-01-02-01-09_neutral.wav,neutral
158,speech_emotion/data/validation\Actor_09\03-02-01-01-02-02-09_neutral.wav,neutral
159,speech_emotion/data/validation\Actor_10\03-02-01-01-01-01-10_neutral.wav,neutral
160,speech_emotion/data/validation\Actor_10\03-02-01-01-01-02-10_neutral.wav,neutral
161,speech_emotion/data/validation\Actor_10\03-02-01-01-02-01-10_neutral.wav,neutral
162,speech_emotion/data/validation\Actor_10\03-02-01-01-02-02-10_neutral.wav,neutral
163,speech_emotion/data/validation\Actor_14\14_01_01_01_dogs-sitting_neutral.wav,neutral
164,speech_emotion/data/validation\Actor_14\14_01_01_01_kids-talking_neutral.wav,neutral
165,speech_emotion/data/validation\Actor_14\14_01_01_02_dogs-sitting_neutral.wav,neutral
166,speech_emotion/data/validation\Actor_14\14_01_01_02_kids-talking_neutral.wav,neutral
167,speech_emotion/data/validation\Actor_15\15_01_01_01_dogs-sitting_neutral.wav,neutral
168,speech_emotion/data/validation\Actor_15\15_01_01_01_kids-talking_neutral.wav,neutral
169,speech_emotion/data/validation\Actor_15\15_01_01_02_dogs-sitting_neutral.wav,neutral
170,speech_emotion/data/validation\Actor_15\15_01_01_02_kids-talking_neutral.wav,neutral
171,speech_emotion/data/validation\Actor_16\16_01_01_01_dogs-sitting_neutral.wav,neutral
172,speech_emotion/data/validation\Actor_16\16_01_01_01_kids-talking_neutral.wav,neutral
173,speech_emotion/data/validation\Actor_16\16_01_01_02_dogs-sitting_neutral.wav,neutral
174,speech_emotion/data/validation\Actor_16\16_01_01_02_kids-talking_neutral.wav,neutral
175,speech_emotion/data/validation\Actor_17\17_01_01_01_dogs-sitting_neutral.wav,neutral
176,speech_emotion/data/validation\Actor_17\17_01_01_01_kids-talking_neutral.wav,neutral
177,speech_emotion/data/validation\Actor_17\17_01_01_02_dogs-sitting_neutral.wav,neutral
178,speech_emotion/data/validation\Actor_17\17_01_01_02_kids-talking_neutral.wav,neutral
179,speech_emotion/data/validation\Actor_20\20_02_01_01_dogs-sitting_neutral.wav,neutral
180,speech_emotion/data/validation\Actor_20\20_02_01_01_kids-talking_neutral.wav,neutral
181,speech_emotion/data/validation\Actor_20\20_02_01_02_dogs-sitting_neutral.wav,neutral
182,speech_emotion/data/validation\Actor_20\20_02_01_02_kids-talking_neutral.wav,neutral
183,speech_emotion/data/validation\Actor_21\21_02_01_01_dogs-sitting_neutral.wav,neutral
184,speech_emotion/data/validation\Actor_21\21_02_01_01_kids-talking_neutral.wav,neutral
185,speech_emotion/data/validation\Actor_21\21_02_01_02_dogs-sitting_neutral.wav,neutral
186,speech_emotion/data/validation\Actor_21\21_02_01_02_kids-talking_neutral.wav,neutral
187,speech_emotion/data/validation\Actor_22\22_02_01_01_dogs-sitting_neutral.wav,neutral
188,speech_emotion/data/validation\Actor_22\22_02_01_01_kids-talking_neutral.wav,neutral
189,speech_emotion/data/validation\Actor_22\22_02_01_02_dogs-sitting_neutral.wav,neutral
190,speech_emotion/data/validation\Actor_22\22_02_01_02_kids-talking_neutral.wav,neutral
191,speech_emotion/data/validation\Actor_23\23_02_01_01_dogs-sitting_neutral.wav,neutral
192,speech_emotion/data/validation\Actor_23\23_02_01_01_kids-talking_neutral.wav,neutral
193,speech_emotion/data/validation\Actor_23\23_02_01_02_dogs-sitting_neutral.wav,neutral
194,speech_emotion/data/validation\Actor_23\23_02_01_02_kids-talking_neutral.wav,neutral
195,speech_emotion/data/validation\Actor_25\25_01_01_01_back_neutral.wav,neutral
196,speech_emotion/data/validation\Actor_25\25_01_01_01_bar_neutral.wav,neutral
197,speech_emotion/data/validation\Actor_25\25_01_01_01_base_neutral.wav,neutral
198,speech_emotion/data/validation\Actor_25\25_01_01_01_bath_neutral.wav,neutral
199,speech_emotion/data/validation\Actor_25\25_01_01_01_bean_neutral.wav,neutral
200,speech_emotion/data/validation\Actor_25\25_01_01_01_beg_neutral.wav,neutral
201,speech_emotion/data/validation\Actor_25\25_01_01_01_bite_neutral.wav,neutral
202,speech_emotion/data/validation\Actor_25\25_01_01_01_boat_neutral.wav,neutral
203,speech_emotion/data/validation\Actor_25\25_01_01_01_bone_neutral.wav,neutral
204,speech_emotion/data/validation\Actor_25\25_01_01_01_book_neutral.wav,neutral
205,speech_emotion/data/validation\Actor_25\25_01_01_01_bought_neutral.wav,neutral
206,speech_emotion/data/validation\Actor_25\25_01_01_01_burn_neutral.wav,neutral
207,speech_emotion/data/validation\Actor_25\25_01_01_01_cab_neutral.wav,neutral
208,speech_emotion/data/validation\Actor_25\25_01_01_01_calm_neutral.wav,neutral
209,speech_emotion/data/validation\Actor_25\25_01_01_01_came_neutral.wav,neutral
210,speech_emotion/data/validation\Actor_25\25_01_01_01_cause_neutral.wav,neutral
211,speech_emotion/data/validation\Actor_25\25_01_01_01_chain_neutral.wav,neutral
212,speech_emotion/data/validation\Actor_25\25_01_01_01_chair_neutral.wav,neutral
213,speech_emotion/data/validation\Actor_25\25_01_01_01_chalk_neutral.wav,neutral
214,speech_emotion/data/validation\Actor_25\25_01_01_01_chat_neutral.wav,neutral
215,speech_emotion/data/validation\Actor_25\25_01_01_01_check_neutral.wav,neutral
216,speech_emotion/data/validation\Actor_25\25_01_01_01_cheek_neutral.wav,neutral
217,speech_emotion/data/validation\Actor_25\25_01_01_01_chief_neutral.wav,neutral
218,speech_emotion/data/validation\Actor_25\25_01_01_01_choice_neutral.wav,neutral
219,speech_emotion/data/validation\Actor_25\25_01_01_01_cool_neutral.wav,neutral
220,speech_emotion/data/validation\Actor_25\25_01_01_01_dab_neutral.wav,neutral
221,speech_emotion/data/validation\Actor_25\25_01_01_01_date_neutral.wav,neutral
222,speech_emotion/data/validation\Actor_25\25_01_01_01_dead_neutral.wav,neutral
223,speech_emotion/data/validation\Actor_25\25_01_01_01_death_neutral.wav,neutral
224,speech_emotion/data/validation\Actor_25\25_01_01_01_deep_neutral.wav,neutral
225,speech_emotion/data/validation\Actor_25\25_01_01_01_dime_neutral.wav,neutral
226,speech_emotion/data/validation\Actor_25\25_01_01_01_dip_neutral.wav,neutral
227,speech_emotion/data/validation\Actor_25\25_01_01_01_ditch_neutral.wav,neutral
228,speech_emotion/data/validation\Actor_25\25_01_01_01_dodge_neutral.wav,neutral
229,speech_emotion/data/validation\Actor_25\25_01_01_01_dog_neutral.wav,neutral
230,speech_emotion/data/validation\Actor_25\25_01_01_01_doll_neutral.wav,neutral
231,speech_emotion/data/validation\Actor_25\25_01_01_01_door_neutral.wav,neutral
232,speech_emotion/data/validation\Actor_25\25_01_01_01_fail_neutral.wav,neutral
233,speech_emotion/data/validation\Actor_25\25_01_01_01_fall_neutral.wav,neutral
234,speech_emotion/data/validation\Actor_25\25_01_01_01_far_neutral.wav,neutral
235,speech_emotion/data/validation\Actor_26\26_01_01_01_jar_neutral.wav,neutral
236,speech_emotion/data/validation\Actor_26\26_01_01_01_join_neutral.wav,neutral
237,speech_emotion/data/validation\Actor_26\26_01_01_01_judge_neutral.wav,neutral
238,speech_emotion/data/validation\Actor_26\26_01_01_01_jug_neutral.wav,neutral
239,speech_emotion/data/validation\Actor_26\26_01_01_01_juice_neutral.wav,neutral
240,speech_emotion/data/validation\Actor_26\26_01_01_01_keen_neutral.wav,neutral
241,speech_emotion/data/validation\Actor_07\03-02-03-01-01-01-07_happy.wav,happy
242,speech_emotion/data/validation\Actor_07\03-02-03-01-01-02-07_happy.wav,happy
243,speech_emotion/data/validation\Actor_07\03-02-03-01-02-01-07_happy.wav,happy
244,speech_emotion/data/validation\Actor_07\03-02-03-01-02-02-07_happy.wav,happy
245,speech_emotion/data/validation\Actor_07\03-02-03-02-01-01-07_happy.wav,happy
246,speech_emotion/data/validation\Actor_07\03-02-03-02-01-02-07_happy.wav,happy
247,speech_emotion/data/validation\Actor_07\03-02-03-02-02-01-07_happy.wav,happy
248,speech_emotion/data/validation\Actor_07\03-02-03-02-02-02-07_happy.wav,happy
249,speech_emotion/data/validation\Actor_08\03-02-03-01-01-01-08_happy.wav,happy
250,speech_emotion/data/validation\Actor_08\03-02-03-01-01-02-08_happy.wav,happy
251,speech_emotion/data/validation\Actor_08\03-02-03-01-02-01-08_happy.wav,happy
252,speech_emotion/data/validation\Actor_08\03-02-03-01-02-02-08_happy.wav,happy
253,speech_emotion/data/validation\Actor_08\03-02-03-02-01-01-08_happy.wav,happy
254,speech_emotion/data/validation\Actor_08\03-02-03-02-01-02-08_happy.wav,happy
255,speech_emotion/data/validation\Actor_08\03-02-03-02-02-01-08_happy.wav,happy
256,speech_emotion/data/validation\Actor_08\03-02-03-02-02-02-08_happy.wav,happy
257,speech_emotion/data/validation\Actor_09\03-02-03-01-01-01-09_happy.wav,happy
258,speech_emotion/data/validation\Actor_09\03-02-03-01-01-02-09_happy.wav,happy
259,speech_emotion/data/validation\Actor_09\03-02-03-01-02-01-09_happy.wav,happy
260,speech_emotion/data/validation\Actor_09\03-02-03-01-02-02-09_happy.wav,happy
261,speech_emotion/data/validation\Actor_09\03-02-03-02-01-01-09_happy.wav,happy
262,speech_emotion/data/validation\Actor_09\03-02-03-02-01-02-09_happy.wav,happy
263,speech_emotion/data/validation\Actor_09\03-02-03-02-02-01-09_happy.wav,happy
264,speech_emotion/data/validation\Actor_09\03-02-03-02-02-02-09_happy.wav,happy
265,speech_emotion/data/validation\Actor_10\03-02-03-01-01-01-10_happy.wav,happy
266,speech_emotion/data/validation\Actor_10\03-02-03-01-01-02-10_happy.wav,happy
267,speech_emotion/data/validation\Actor_10\03-02-03-01-02-01-10_happy.wav,happy
268,speech_emotion/data/validation\Actor_10\03-02-03-01-02-02-10_happy.wav,happy
269,speech_emotion/data/validation\Actor_10\03-02-03-02-01-01-10_happy.wav,happy
270,speech_emotion/data/validation\Actor_10\03-02-03-02-01-02-10_happy.wav,happy
271,speech_emotion/data/validation\Actor_10\03-02-03-02-02-01-10_happy.wav,happy
272,speech_emotion/data/validation\Actor_10\03-02-03-02-02-02-10_happy.wav,happy
273,speech_emotion/data/validation\Actor_14\14_01_01_01_dogs-sitting_happy.wav,happy
274,speech_emotion/data/validation\Actor_14\14_01_01_01_kids-talking_happy.wav,happy
275,speech_emotion/data/validation\Actor_14\14_01_01_02_dogs-sitting_happy.wav,happy
276,speech_emotion/data/validation\Actor_14\14_01_01_02_kids-talking_happy.wav,happy
277,speech_emotion/data/validation\Actor_14\14_01_02_01_dogs-sitting_happy.wav,happy
278,speech_emotion/data/validation\Actor_14\14_01_02_01_kids-talking_happy.wav,happy
279,speech_emotion/data/validation\Actor_14\14_01_02_02_dogs-sitting_happy.wav,happy
280,speech_emotion/data/validation\Actor_14\14_01_02_02_kids-talking_happy.wav,happy
281,speech_emotion/data/validation\Actor_15\15_01_01_01_dogs-sitting_happy.wav,happy
282,speech_emotion/data/validation\Actor_15\15_01_01_01_kids-talking_happy.wav,happy
283,speech_emotion/data/validation\Actor_15\15_01_01_02_dogs-sitting_happy.wav,happy
284,speech_emotion/data/validation\Actor_15\15_01_01_02_kids-talking_happy.wav,happy
285,speech_emotion/data/validation\Actor_15\15_01_02_01_dogs-sitting_happy.wav,happy
286,speech_emotion/data/validation\Actor_15\15_01_02_01_kids-talking_happy.wav,happy
287,speech_emotion/data/validation\Actor_15\15_01_02_02_dogs-sitting_happy.wav,happy
288,speech_emotion/data/validation\Actor_15\15_01_02_02_kids-talking_happy.wav,happy
289,speech_emotion/data/validation\Actor_16\16_01_01_01_dogs-sitting_happy.wav,happy
290,speech_emotion/data/validation\Actor_16\16_01_01_01_kids-talking_happy.wav,happy
291,speech_emotion/data/validation\Actor_16\16_01_01_02_dogs-sitting_happy.wav,happy
292,speech_emotion/data/validation\Actor_16\16_01_01_02_kids-talking_happy.wav,happy
293,speech_emotion/data/validation\Actor_16\16_01_02_01_dogs-sitting_happy.wav,happy
294,speech_emotion/data/validation\Actor_16\16_01_02_01_kids-talking_happy.wav,happy
295,speech_emotion/data/validation\Actor_16\16_01_02_02_dogs-sitting_happy.wav,happy
296,speech_emotion/data/validation\Actor_16\16_01_02_02_kids-talking_happy.wav,happy
297,speech_emotion/data/validation\Actor_17\17_01_01_01_dogs-sitting_happy.wav,happy
298,speech_emotion/data/validation\Actor_17\17_01_01_01_kids-talking_happy.wav,happy
299,speech_emotion/data/validation\Actor_17\17_01_01_02_dogs-sitting_happy.wav,happy
300,speech_emotion/data/validation\Actor_17\17_01_01_02_kids-talking_happy.wav,happy
301,speech_emotion/data/validation\Actor_17\17_01_02_01_dogs-sitting_happy.wav,happy
302,speech_emotion/data/validation\Actor_17\17_01_02_01_kids-talking_happy.wav,happy
303,speech_emotion/data/validation\Actor_17\17_01_02_02_dogs-sitting_happy.wav,happy
304,speech_emotion/data/validation\Actor_17\17_01_02_02_kids-talking_happy.wav,happy
305,speech_emotion/data/validation\Actor_20\20_02_01_01_dogs-sitting_happy.wav,happy
306,speech_emotion/data/validation\Actor_20\20_02_01_01_kids-talking_happy.wav,happy
307,speech_emotion/data/validation\Actor_20\20_02_01_02_dogs-sitting_happy.wav,happy
308,speech_emotion/data/validation\Actor_20\20_02_01_02_kids-talking_happy.wav,happy
309,speech_emotion/data/validation\Actor_20\20_02_02_01_dogs-sitting_happy.wav,happy
310,speech_emotion/data/validation\Actor_20\20_02_02_01_kids-talking_happy.wav,happy
311,speech_emotion/data/validation\Actor_20\20_02_02_02_dogs-sitting_happy.wav,happy
312,speech_emotion/data/validation\Actor_20\20_02_02_02_kids-talking_happy.wav,happy
313,speech_emotion/data/validation\Actor_21\21_02_01_01_dogs-sitting_happy.wav,happy
314,speech_emotion/data/validation\Actor_21\21_02_01_01_kids-talking_happy.wav,happy
315,speech_emotion/data/validation\Actor_21\21_02_01_02_dogs-sitting_happy.wav,happy
316,speech_emotion/data/validation\Actor_21\21_02_01_02_kids-talking_happy.wav,happy
317,speech_emotion/data/validation\Actor_21\21_02_02_01_dogs-sitting_happy.wav,happy
318,speech_emotion/data/validation\Actor_21\21_02_02_01_kids-talking_happy.wav,happy
319,speech_emotion/data/validation\Actor_21\21_02_02_02_dogs-sitting_happy.wav,happy
320,speech_emotion/data/validation\Actor_21\21_02_02_02_kids-talking_happy.wav,happy
321,speech_emotion/data/validation\Actor_22\22_02_01_01_dogs-sitting_happy.wav,happy
322,speech_emotion/data/validation\Actor_22\22_02_01_01_kids-talking_happy.wav,happy
323,speech_emotion/data/validation\Actor_22\22_02_01_02_dogs-sitting_happy.wav,happy
